id	taxonomy
ASV_1	Eukaryota;Haptophyta;Prymnesiales__c;Prymnesiales;NA;NA;NA
ASV_2	Eukaryota;Dinophyceae__p;Dinophyceae;Syndiniales;NA;NA;NA
ASV_3	Eukaryota;Dinophyceae__p;Dinophyceae;Syndiniales;NA;NA;NA
ASV_4	Eukaryota;Dinophyceae__p;Dinophyceae;NA;NA;NA;NA
ASV_5	Eukaryota;Bacillariophyta;Coscinodiscophyceae;NA;NA;NA;NA
ASV_6	Eukaryota;Dinophyceae__p;Dinophyceae;Gonyaulacales;Lingulodiniaceae;Lingulodinium;NA
ASV_7	Eukaryota;Polycystinea__p;Polycystinea;Spumellaria;Litheliidae;Larcopyle;NA
ASV_8	Eukaryota;Cercozoa;Thecofilosea;Cryomonadida;NA;NA;NA
ASV_9	Eukaryota;Dinophyceae__p;Dinophyceae;Gymnodiniales;Gymnodiniaceae;Gymnodinium;NA
ASV_10	Eukaryota;Dinophyceae__p;Dinophyceae;Syndiniales;NA;NA;NA
ASV_11	Eukaryota;Alveolata;Spirotrichea;Oligotrichida;NA;NA;NA
ASV_12	Eukaryota;Dinophyceae__p;Dinophyceae;Gonyaulacales;Ceratiaceae;Neoceratium;NA
ASV_13	Eukaryota;Arthropoda;NA;NA;NA;NA;NA
ASV_14	Eukaryota;Bacillariophyta;Coscinodiscophyceae;;NA;NA;NA
ASV_15	Eukaryota;Ciliophora;Phyllopharyngea;Suctoria;NA;NA;NA
ASV_16	Eukaryota;Dinophyceae__p;Dinophyceae;Gymnodiniales;Gyrodiniaceae;Gyrodinium;NA
